element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
1,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,41416,0.0,-14,0,14,67,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41416.0,124328.0,207240.0,415059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,90.0,166.0,387.0,0.0,0.0,0.0,0.0,3.0,,
2,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4616,0.0,-3,0,3,48,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.0,13862.0,23108.0,46286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,19.0,43.0,0.0,0.0,0.0,0.0,3.0,,
3,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,62423,0.0,-280,47,327,54,False,0,37,3.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62423.0,188653.0,314883.0,649145.0,0.0,0.0,0.0,21.0,47.0,585.0,1123.0,2632.0,327.0,1875.0,3423.0,21090.0,0.0,0.0,0.0,1.0,3.0,,
4,0,0,1,0,2.2,1,0,1.8,0.0,90,0,0,0,0,0,556346,17.0,3068,8623,5555,113,False,0,37,3.0,2,134,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,37.0,37.0,73.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,90.0,246.0,246.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556346.0,1716152.0,2875958.0,6061553.0,17.0,21.0,21.0,75.0,8623.0,86281.0,163939.0,204582.0,5555.0,20173.0,34791.0,501682.0,2.0,14.0,14.0,28.0,3.0,,
5,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,21667,0.0,-359,108,467,46,False,0,37,3.0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21667.0,67499.0,113331.0,248463.0,0.0,0.0,0.0,17.0,108.0,626.0,1144.0,13443.0,467.0,5067.0,9667.0,21084.0,0.0,0.0,0.0,0.0,3.0,,
6,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,352924,0.0,791,9023,8232,84,False,0,37,3.0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,10.0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,22.0,82.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352924.0,1110704.0,1868484.0,4682676.0,0.0,0.0,0.0,66.0,9023.0,31131.0,53239.0,530568.0,8232.0,95992.0,183752.0,743377.0,0.0,2.0,4.0,21.0,3.0,,
7,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3333,0.0,-3,0,3,50,False,0,37,3.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.0,10031.0,16729.0,33660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,43.0,118.0,0.0,0.0,0.0,0.0,3.0,,
8,0,0,20,0,0.0,1,0,3.5,35.4,90,0,0,0,0,5,561777,0.0,5592,9926,4334,50,False,0,37,3.0,3,135,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,20.0,78.0,98.0,138.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,720.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,13.0,20.0,561777.0,1692081.0,2822385.0,5711448.0,0.0,0.0,0.0,2.0,9926.0,22086.0,34246.0,124817.0,4334.0,45590.0,86846.0,149100.0,3.0,21.0,25.0,33.0,3.0,,
9,0,0,3,0,1.3,0,0,0.5,3.4,12,0,0,0,0,0,33971,0.0,-427,27,454,52,False,0,37,3.0,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,57.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33971.0,104741.0,175511.0,353184.0,0.0,0.0,0.0,16.0,27.0,1259.0,2491.0,5039.0,454.0,2140.0,3826.0,8677.0,1.0,1.0,1.0,10.0,3.0,,
10,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7143,0.0,109,317,208,44,False,0,37,3.0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,90.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7143.0,21831.0,36519.0,72229.0,0.0,0.0,0.0,0.0,317.0,1295.0,2273.0,5649.0,208.0,1430.0,2652.0,5672.0,0.0,12.0,12.0,19.0,3.0,,
